dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.685	0.684999507812	0.685
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.72875	0.727414330218	0.72875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.72875	0.727414330218	0.72875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.4575	0.457492370986	0.4575
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.4575	0.457492370986	0.4575
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.664375	0.664359135725	0.664375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.664375	0.664359135725	0.664375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.683125	0.683124876221	0.683125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.683125	0.683124876221	0.683125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.478125	0.477036377678	0.478125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.478125	0.477036377678	0.478125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.664375	0.664368575805	0.664375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.664375	0.664368575805	0.664375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.56875	0.568555175697	0.56875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.56875	0.568555175697	0.56875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.48625	0.486229930857	0.48625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.48625	0.486229930857	0.48625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.706875	0.706764922301	0.706875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.706875	0.706764922301	0.706875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.72	0.718945606878	0.72
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.72	0.718945606878	0.72
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.455625	0.45560777509	0.455625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.455625	0.45560777509	0.455625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.660625	0.660480571618	0.660625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.660625	0.660480571618	0.660625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.6775	0.677497984362	0.6775
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.6775	0.677497984362	0.6775
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 1, 'weights': 'distance'}	0.58375	0.583747398421	0.58375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 1, 'weights': 'uniform'}	0.58375	0.583747398421	0.58375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 11, 'weights': 'distance'}	0.60625	0.60569550931	0.60625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 11, 'weights': 'uniform'}	0.608125	0.607591416297	0.608125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 3, 'weights': 'distance'}	0.585625	0.58542662016	0.585625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 3, 'weights': 'uniform'}	0.58625	0.586016487425	0.58625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 5, 'weights': 'distance'}	0.580625	0.580198475091	0.580625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 5, 'weights': 'uniform'}	0.58125	0.580772473646	0.58125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 7, 'weights': 'distance'}	0.598125	0.59797408324	0.598125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 7, 'weights': 'uniform'}	0.599375	0.5991832029	0.599375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 9, 'weights': 'distance'}	0.6	0.599543855423	0.6
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 9, 'weights': 'uniform'}	0.6	0.599509399014	0.6
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'entropy'}	0.68	0.679607519211	0.68
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'gini'}	0.686875	0.686741742874	0.686875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.68	0.679607519211	0.68
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'gini'}	0.686875	0.686741742874	0.686875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'entropy'}	0.641875	0.641639686059	0.641875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'gini'}	0.64375	0.643455293516	0.64375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.641875	0.641639686059	0.641875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'gini'}	0.64375	0.643455293516	0.64375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'entropy'}	0.626875	0.626696368379	0.626875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'gini'}	0.625625	0.62542469	0.625625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.626875	0.626696368379	0.626875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'gini'}	0.625625	0.62542469	0.625625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'log2', 'criterion': 'entropy'}	0.59625	0.596219085524	0.59625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'log2', 'criterion': 'gini'}	0.59625	0.596219085524	0.59625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.59625	0.596219085524	0.59625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'sqrt', 'criterion': 'gini'}	0.59625	0.596219085524	0.59625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'entropy'}	0.470625	0.470614867238	0.470625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'gini'}	0.470625	0.470614867238	0.470625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.470625	0.470614867238	0.470625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'gini'}	0.470625	0.470614867238	0.470625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'entropy'}	0.463125	0.462772234424	0.463125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'gini'}	0.463125	0.462772234424	0.463125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.463125	0.462772234424	0.463125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'gini'}	0.463125	0.462772234424	0.463125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'log2', 'criterion': 'entropy'}	0.471875	0.471864891164	0.471875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'log2', 'criterion': 'gini'}	0.471875	0.471864891164	0.471875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.471875	0.471864891164	0.471875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'sqrt', 'criterion': 'gini'}	0.471875	0.471864891164	0.471875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'log2', 'criterion': 'entropy'}	0.468125	0.465911662825	0.468125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'log2', 'criterion': 'gini'}	0.468125	0.465911662825	0.468125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.468125	0.465911662825	0.468125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'sqrt', 'criterion': 'gini'}	0.468125	0.465911662825	0.468125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'entropy'}	0.4625	0.459459459459	0.4625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'gini'}	0.4625	0.459459459459	0.4625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.4625	0.459459459459	0.4625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4625	0.459459459459	0.4625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'entropy'}	0.473125	0.446486969176	0.473125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'gini'}	0.473125	0.446486969176	0.473125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.473125	0.446486969176	0.473125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'gini'}	0.473125	0.446486969176	0.473125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.450549450549	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.450549450549	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.450549450549	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.450549450549	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.5025	0.461397018399	0.5025
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.526875	0.4951648446	0.526875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.50125	0.494565630463	0.50125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.49875	0.495314987635	0.49875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.488125	0.487225842503	0.488125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.485625	0.485455964245	0.485625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.488125	0.488	0.488125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.49375	0.448566016349	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.499375	0.487554934103	0.499375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.513125	0.493232597862	0.513125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.4975	0.489029871733	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.49	0.489843764653	0.49
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.55625	0.556166087651	0.55625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.51375	0.513621565695	0.51375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.4975	0.496590716983	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.5025	0.460993099899	0.5025
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.498125	0.456048434044	0.498125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.525	0.504949688884	0.525
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.523125	0.515784405069	0.523125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.49375	0.493670886076	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.49625	0.496048419368	0.49625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.49625	0.496072838107	0.49625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.495625	0.454967030824	0.495625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.49875	0.460891075798	0.49875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.5575	0.542894773796	0.5575
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.573125	0.5719168356	0.573125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.72	0.717099831239	0.72
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.73125	0.727805032442	0.73125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.735625	0.732120699257	0.735625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.570625	0.556555153251	0.570625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.703125	0.702203575986	0.703125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.70375	0.702184607845	0.70375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.718125	0.716337817444	0.718125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.718125	0.715981436459	0.718125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.7175	0.71512799545	0.7175
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.7175	0.715061999231	0.7175
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.7175	0.715061999231	0.7175
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.52625	0.525953721076	0.52625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.565625	0.565461878463	0.565625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.603125	0.603117403419	0.603125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.613125	0.613106713247	0.613125
