lread	lwrite	scall	sread	swrite	fork	exec	rchar	wchar	runqsz	freemem	freeswap	class
2.0	0.0	915.0	89.0	86.0	0.4000000059604645	0.6000000238418579	8379.0	26797.0	3.200000047683716	675.0	979117.0	94.0
70.0	78.0	2836.0	158.0	114.0	2.799999952316284	5.800000190734863	293303.0	8046.0	5.400000095367432	971.0	1331979.0	83.0
1.0	0.0	2481.0	262.0	205.0	0.20000000298023224	0.20000000298023224	9731.0	44698.0	2.5	634.0	977747.0	91.0
46.0	62.0	3939.0	234.0	129.0	2.5999999046325684	5.0	298009.0	188750.0	4.599999904632568	2185.0	1641514.0	88.0
9.0	5.0	2164.0	82.0	169.0	0.6000000238418579	2.0	60189.0	23390.0	403.0	91.0	9.0	0.0
184.0	25.0	3797.0	251.0	240.0	1.7999999523162842	3.7899999618530273	150508.0	116593.0	3.4000000953674316	309.0	1327385.0	88.0
11.0	6.0	1512.0	98.0	59.0	0.4000000059604645	0.4000000059604645	313126.0	16402.0	163.0	92.0	7.0	0.0
0.0	0.0	1927.0	64.0	88.0	0.20000000298023224	0.20000000298023224	22556.0	61561.0	2.200000047683716	375.0	1759814.0	92.0
14.0	6.0	1797.0	403.0	268.0	1.7999999523162842	8.800000190734863	208664.0	97152.0	522.0	87.0	12.0	0.0
0.0	0.0	392.0	65.0	36.0	0.4000000059604645	0.6000000238418579	446999.0	276715.0	3.200000047683716	4074.0	1823195.0	94.0
36.0	26.0	2259.0	155.0	121.0	0.4000000059604645	0.6000000238418579	193753.0	144893.0	2.4000000953674316	1817.0	1640472.0	94.0
2.0	0.0	538.0	60.0	22.0	2.4000000953674316	2.4000000953674316	181203.0	26377.0	1.2000000476837158	2589.0	1797740.0	81.0
12.0	2.0	2166.0	361.0	118.0	5.809999942779541	3.809999942779541	145888.0	29915.0	1.5	449.0	1068301.0	84.0
1.0	0.0	874.0	14.0	20.0	0.20000000298023224	0.20000000298023224	570.0	6276.0	1.399999976158142	556.0	1752872.0	98.0
50.0	3.0	4572.0	219.0	101.0	9.180000305175781	21.760000228881836	505063.0	27195.0	3.0	165.0	1086970.0	69.0
5.0	1.0	1644.0	165.0	161.0	2.809999942779541	5.210000038146973	359829.0	241730.0	3.0	156.0	1068024.0	83.0
0.0	0.0	2734.0	175.0	146.0	0.4000000059604645	1.7999999523162842	175914.0	72506.0	2.4000000953674316	4893.0	1405738.0	92.0
5.0	4.0	1750.0	85.0	73.0	0.6000000238418579	3.5899999141693115	7772.0	49825.0	2.5	364.0	1028722.0	93.0
23.0	34.0	461.0	63.0	45.0	0.4000000059604645	0.6000000238418579	322640.0	150635.0	1.600000023841858	6805.0	1842576.0	92.0
24.0	8.0	6091.0	495.0	274.0	4.199999809265137	4.199999809265137	565155.0	81709.0	4.800000190734863	238.0	1461266.0	74.0
21.0	4.0	5347.0	535.0	434.0	3.4000000953674316	8.800000190734863	533236.0	228358.0	6.0	2354.0	1645154.0	78.0
2.0	0.0	814.0	64.0	74.0	2.4000000953674316	3.0	288360.0	356713.0	2.0	370.0	2161779.0	82.0
1.0	1.0	1535.0	69.0	62.0	0.20000000298023224	0.20000000298023224	10996.0	26527.0	1.2000000476837158	7709.0	1871584.0	92.0
3.0	1.0	447.0	45.0	37.0	1.7999999523162842	1.7999999523162842	142564.0	25634.0	2.5999999046325684	149.0	1783752.0	87.0
6.0	5.0	942.0	128.0	67.0	0.800000011920929	2.200000047683716	157604.0	131146.0	4.400000095367432	2835.0	1583784.0	94.0
24.0	1.0	3656.0	306.0	243.0	4.0	6.400000095367432	272195.0	70513.0	9.0	310.0	1301122.0	76.0
3.0	0.0	2205.0	324.0	246.0	2.4000000953674316	0.6000000238418579	277121.0	85851.0	4.0	741.0	972250.0	86.0
19.0	5.0	5535.0	739.0	654.0	11.199999809265137	21.600000381469727	602850.0	387484.0	5.0	421.0	1010981.0	61.0
12.0	2.0	3078.0	433.0	156.0	7.78000020980835	7.980000019073486	193588.0	31408.0	1.600000023841858	161.0	995554.0	69.0
79.0	99.0	5994.0	583.0	323.0	2.200000047683716	4.190000057220459	202576.0	21233.0	5.400000095367432	752.0	1527609.0	75.0
12.0	3.0	1615.0	168.0	101.0	1.399999976158142	1.600000023841858	140349.0	81304.0	2.4000000953674316	362.0	1530742.0	92.0
2.0	1.0	1425.0	74.0	58.0	0.4000000059604645	0.6000000238418579	203335.0	53824.0	1.399999976158142	5792.0	1832846.0	94.0
14.0	6.0	2795.0	232.0	144.0	3.0	3.799999952316284	103958.0	65649.0	1.0	171.0	993523.0	87.0
45.0	51.0	3855.0	184.0	200.0	1.7999999523162842	1.7999999523162842	226375.0	171511.0	4.800000190734863	1533.0	1640438.0	88.0
10.0	5.0	2287.0	404.0	193.0	1.0	2.200000047683716	608764.0	628562.0	471.0	92.0	8.0	0.0
755.0	207.0	9934.0	2396.0	1645.0	7.400000095367432	3.4000000953674316	1494946.0	1312695.0	6.800000190734863	151.0	1307638.0	57.0
5.0	1.0	2140.0	290.0	228.0	1.0	0.800000011920929	48362.0	513735.0	1.600000023841858	905.0	1034624.0	87.0
3.0	0.0	1639.0	113.0	163.0	0.4000000059604645	1.2000000476837158	433863.0	436736.0	2.200000047683716	436.0	976228.0	84.0
3.0	0.0	958.0	93.0	35.0	0.800000011920929	1.2000000476837158	144354.0	8695.0	2.0	140.0	1744762.0	89.0
1.0	1.0	190.0	37.0	19.0	0.20000000298023224	0.20000000298023224	244154.0	224365.0	2.5999999046325684	3659.0	1819845.0	97.0
35.0	17.0	3406.0	251.0	176.0	1.2000000476837158	1.600000023841858	300935.0	29767.0	1.0	517.0	1014586.0	90.0
1.0	0.0	939.0	94.0	91.0	0.20000000298023224	0.20000000298023224	14208.0	21796.0	5.800000190734863	375.0	1054422.0	95.0
45.0	60.0	2732.0	266.0	143.0	1.0	4.210000038146973	978675.0	58322.0	3.4000000953674316	131.0	1082503.0	86.0
10.0	0.0	2394.0	403.0	358.0	3.5999999046325684	2.4000000953674316	279300.0	162864.0	1.2000000476837158	224.0	1009920.0	83.0
8.0	1.0	2004.0	174.0	114.0	6.400000095367432	21.0	179671.0	17740.0	1.5	157.0	1103323.0	76.0
11.0	1.0	1554.0	140.0	128.0	1.399999976158142	1.399999976158142	167484.0	79731.0	1.5	456.0	1074590.0	91.0
48.0	30.0	4032.0	470.0	330.0	6.0	2.5999999046325684	655028.0	68781.0	7.599999904632568	8067.0	1368011.0	65.0
0.0	0.0	2706.0	195.0	142.0	0.20000000298023224	0.20000000298023224	21387.0	27513.0	1.2999999523162842	137.0	1050074.0	91.0
2.0	0.0	2186.0	281.0	120.0	0.800000011920929	1.0	169234.0	41731.0	1.5	188.0	1127333.0	89.0
19.0	0.0	3154.0	302.0	120.0	6.0	5.599999904632568	231905.0	45438.0	1.7000000476837158	135.0	1054933.0	77.0
11.0	10.0	971.0	75.0	56.0	0.4000000059604645	1.7999999523162842	16086.0	19014.0	1.7000000476837158	1753.0	1081851.0	95.0
10.0	10.0	3924.0	213.0	166.0	0.4000000059604645	0.4000000059604645	15944.0	29018.0	1.0	213.0	978721.0	88.0
1.0	0.0	3197.0	463.0	320.0	0.20000000298023224	0.20000000298023224	11613.0	98812.0	1.5	441.0	1070038.0	90.0
3.0	0.0	3562.0	228.0	151.0	1.2000000476837158	1.7999999523162842	453897.0	79788.0	3.4000000953674316	1127.0	1044126.0	86.0
21.0	1.0	4721.0	566.0	460.0	7.199999809265137	2.4000000953674316	473996.0	89664.0	6.400000095367432	857.0	1529090.0	69.0
1.0	0.0	1674.0	110.0	78.0	0.6000000238418579	0.6000000238418579	17273.0	50639.0	1.2999999523162842	180.0	1129784.0	93.0
7.0	3.0	4982.0	171.0	104.0	1.0	2.7899999618530273	255423.0	61928.0	2.4000000953674316	3027.0	1644635.0	88.0
1.0	0.0	5063.0	225.0	210.0	0.20000000298023224	0.20000000298023224	23730.0	223135.0	2.5999999046325684	451.0	1387595.0	89.0
29.0	17.0	3626.0	229.0	331.0	2.4000000953674316	1.7999999523162842	95892.0	649135.0	1.0	252.0	999570.0	76.0
33.0	43.0	2829.0	155.0	109.0	3.009999990463257	3.2100000381469727	105461.0	36984.0	2.0	194.0	1005643.0	88.0
9.0	0.0	4534.0	497.0	255.0	2.200000047683716	2.990000009536743	103874.0	29816.0	5.0	11015.0	1380610.0	81.0
22.0	32.0	192.0	22.0	22.0	0.20000000298023224	0.20000000298023224	527.0	6310.0	1.0	432.0	1760834.0	98.0
1.0	0.0	3108.0	216.0	127.0	0.20000000298023224	0.20000000298023224	298303.0	209120.0	3.200000047683716	3341.0	1345885.0	96.0
1.0	0.0	944.0	110.0	77.0	0.4000000059604645	0.20000000298023224	8785.0	20711.0	1.0	778.0	1020872.0	94.0
7.0	0.0	3770.0	362.0	194.0	3.0	6.599999904632568	505328.0	216868.0	1.7999999523162842	139.0	983210.0	75.0
1.0	0.0	956.0	173.0	86.0	1.0	0.6000000238418579	469212.0	30623.0	3.5999999046325684	143.0	1704136.0	94.0
2.0	1.0	158.0	9.0	10.0	0.20000000298023224	0.20000000298023224	13646.0	4979.0	1.2000000476837158	8577.0	1865565.0	99.0
1.0	0.0	2732.0	185.0	168.0	0.20000000298023224	0.20000000298023224	23269.0	21040.0	2.0	159.0	1097503.0	90.0
1.0	0.0	2856.0	150.0	157.0	0.6000000238418579	0.6000000238418579	10376.0	69707.0	1.7000000476837158	731.0	1062061.0	91.0
18.0	1.0	3550.0	218.0	152.0	8.199999809265137	21.0	59077.0	67661.0	1.2999999523162842	179.0	1091533.0	76.0
1.0	0.0	1430.0	161.0	174.0	0.6000000238418579	1.7999999523162842	362978.0	364675.0	1.0	220.0	1117581.0	81.0
11.0	0.0	3684.0	499.0	458.0	4.400000095367432	2.799999952316284	224737.0	103468.0	1.5	239.0	1087352.0	79.0
32.0	23.0	3136.0	277.0	237.0	7.800000190734863	3.799999952316284	198001.0	33552.0	1.0	164.0	1075589.0	78.0
15.0	23.0	542.0	21.0	27.0	0.20000000298023224	0.20000000298023224	1274.0	6512.0	1.2000000476837158	6306.0	1861603.0	97.0
9.0	6.0	1841.0	57.0	45.0	0.4000000059604645	0.4000000059604645	37270.0	14071.0	3.200000047683716	8055.0	1403126.0	94.0
4.0	2.0	3107.0	270.0	198.0	1.600000023841858	1.7999999523162842	49962.0	60719.0	5.0	156.0	1020181.0	88.0
5.0	2.0	3810.0	254.0	229.0	1.2000000476837158	1.399999976158142	176156.0	250947.0	3.5999999046325684	700.0	1386723.0	87.0
191.0	210.0	3205.0	223.0	186.0	1.0	1.0	286727.0	337862.0	1.5	109.0	1002637.0	74.0
2.0	0.0	2130.0	471.0	366.0	1.399999976158142	1.7999999523162842	422662.0	131321.0	2.799999952316284	292.0	1696270.0	84.0
20.0	14.0	3720.0	355.0	192.0	1.7999999523162842	1.2000000476837158	425236.0	398844.0	2.4000000953674316	145.0	1038234.0	80.0
0.0	0.0	156.0	9.0	14.0	0.20000000298023224	0.20000000298023224	1046.0	10826.0	1.7999999523162842	8524.0	1866256.0	98.0
39.0	52.0	1084.0	54.0	58.0	0.6000000238418579	2.0	112426.0	38263.0	1.2999999523162842	682.0	1042923.0	94.0
26.0	0.0	3761.0	322.0	134.0	6.389999866485596	17.170000076293945	1046646.0	36322.0	2.700000047683716	434.0	1098175.0	69.0
0.0	0.0	148.0	10.0	15.0	0.20000000298023224	0.20000000298023224	417.0	1941.0	1.0	6460.0	1871616.0	98.0
4.0	0.0	429.0	21.0	27.0	1.7999999523162842	4.199999809265137	27962.0	24559.0	1.399999976158142	8430.0	1882008.0	94.0
6.0	5.0	2212.0	181.0	150.0	0.6000000238418579	0.6000000238418579	347038.0	193991.0	1.7999999523162842	482.0	1003155.0	84.0
235.0	253.0	2173.0	406.0	183.0	1.2000000476837158	0.4000000059604645	1050030.0	39200.0	2.0	143.0	975350.0	88.0
4.0	3.0	2807.0	324.0	177.0	1.2000000476837158	2.809999942779541	31280.0	26717.0	2.5999999046325684	138.0	1060800.0	90.0
26.0	1.0	2050.0	145.0	111.0	4.800000190734863	4.800000190734863	39860.0	75624.0	1.7000000476837158	160.0	1063896.0	82.0
0.0	0.0	2367.0	97.0	139.0	0.20000000298023224	0.20000000298023224	31548.0	37969.0	2.0	838.0	1720995.0	95.0
99.0	37.0	575.0	176.0	131.0	0.20000000298023224	0.20000000298023224	114644.0	105899.0	2.0	2199.0	1763296.0	96.0
3.0	1.0	2058.0	162.0	105.0	0.6000000238418579	2.0	204184.0	27750.0	1.7000000476837158	2011.0	1098920.0	92.0
5.0	5.0	2630.0	94.0	74.0	0.20000000298023224	0.20000000298023224	7567.0	37410.0	1.0	274.0	1016989.0	94.0
2.0	1.0	837.0	42.0	50.0	0.4000000059604645	0.6000000238418579	3692.0	32235.0	1.5	771.0	1032677.0	95.0
3.0	1.0	2002.0	144.0	91.0	1.7999999523162842	1.600000023841858	31286.0	18379.0	3.0	1495.0	1717507.0	92.0
19.0	27.0	370.0	81.0	27.0	0.20000000298023224	0.20000000298023224	431388.0	10433.0	1.600000023841858	7241.0	1863912.0	95.0
5.0	4.0	809.0	72.0	62.0	0.20000000298023224	0.20000000298023224	5228.0	19660.0	142.0	96.0	4.0	0.0
38.0	4.0	3790.0	289.0	156.0	6.190000057220459	18.760000228881836	305886.0	115692.0	4.0	139.0	1089752.0	71.0
15.0	2.0	4106.0	204.0	134.0	12.399999618530273	36.20000076293945	172102.0	52177.0	1.399999976158142	134.0	1081658.0	60.0
2.0	0.0	1196.0	109.0	103.0	0.4000000059604645	2.200000047683716	11692.0	45527.0	3.799999952316284	215.0	1055501.0	93.0
4.0	1.0	706.0	73.0	53.0	0.800000011920929	0.20000000298023224	129808.0	24619.0	2.200000047683716	238.0	1020434.0	94.0
25.0	13.0	3659.0	140.0	148.0	0.4000000059604645	0.4000000059604645	165106.0	199521.0	2.5999999046325684	3172.0	1637477.0	92.0
4.0	0.0	655.0	78.0	98.0	2.5999999046325684	3.4000000953674316	272364.0	232714.0	2.4000000953674316	2060.0	1795691.0	76.0
13.0	11.0	3836.0	306.0	145.0	0.800000011920929	0.6000000238418579	444375.0	52421.0	3.200000047683716	2432.0	1509254.0	87.0
25.0	24.0	1839.0	234.0	175.0	0.4000000059604645	0.4000000059604645	102099.0	31838.0	2.0	522.0	985510.0	92.0
0.0	0.0	238.0	38.0	11.0	0.20000000298023224	0.20000000298023224	243290.0	9658.0	1.399999976158142	7717.0	1882171.0	98.0
2.0	0.0	1722.0	132.0	77.0	1.399999976158142	1.399999976158142	175711.0	32362.0	1.0	776.0	1068697.0	88.0
1.0	0.0	4183.0	274.0	195.0	0.20000000298023224	0.20000000298023224	9067.0	51436.0	2.200000047683716	268.0	1063124.0	91.0
3.0	1.0	575.0	81.0	44.0	1.7999999523162842	1.600000023841858	59646.0	5592.0	2.4000000953674316	593.0	1710902.0	95.0
13.0	6.0	1643.0	117.0	171.0	1.2000000476837158	2.799999952316284	357570.0	269732.0	4.0	2537.0	1551914.0	93.0
0.0	0.0	810.0	45.0	21.0	0.4000000059604645	0.4000000059604645	108170.0	5654.0	1.399999976158142	5136.0	1830157.0	96.0
7.0	2.0	6741.0	458.0	380.0	2.0	2.200000047683716	129326.0	509497.0	1.0	267.0	986973.0	70.0
8.0	1.0	2451.0	248.0	223.0	5.400000095367432	3.4000000953674316	87278.0	58133.0	4.199999809265137	858.0	1541506.0	84.0
6.0	2.0	1080.0	164.0	85.0	0.4000000059604645	0.6000000238418579	135663.0	43467.0	3.4000000953674316	317.0	1038767.0	95.0
1.0	0.0	226.0	12.0	25.0	0.4000000059604645	0.4000000059604645	441.0	13364.0	1.0	7645.0	1869835.0	97.0
26.0	4.0	5240.0	304.0	299.0	3.5899999141693115	4.789999961853027	523148.0	603192.0	5.0	769.0	977341.0	63.0
45.0	59.0	2875.0	238.0	128.0	1.600000023841858	6.400000095367432	184912.0	159603.0	3.200000047683716	890.0	1545994.0	86.0
21.0	13.0	1258.0	92.0	64.0	0.4000000059604645	0.4000000059604645	27604.0	35912.0	2.200000047683716	1143.0	1714018.0	96.0
18.0	13.0	4475.0	699.0	425.0	4.199999809265137	1.2000000476837158	557374.0	557281.0	1.5	567.0	1040643.0	74.0
1.0	0.0	225.0	14.0	22.0	0.20000000298023224	0.20000000298023224	5448.0	67049.0	1.0	6935.0	1855302.0	97.0
12.0	11.0	1377.0	128.0	97.0	0.6000000238418579	0.6000000238418579	51717.0	23905.0	1.0	189.0	1128397.0	90.0
1.0	1.0	197.0	14.0	30.0	0.20000000298023224	0.20000000298023224	6990.0	11710.0	1.0	6136.0	1856768.0	97.0
1.0	0.0	3517.0	212.0	133.0	0.20000000298023224	0.20000000298023224	46686.0	203317.0	2.0	448.0	1008695.0	87.0
0.0	0.0	230.0	34.0	24.0	0.20000000298023224	0.20000000298023224	110524.0	36306.0	1.0	5744.0	1863488.0	96.0
3.0	2.0	933.0	66.0	74.0	0.4000000059604645	0.4000000059604645	5198.0	20851.0	1.5	3042.0	1013574.0	95.0
0.0	0.0	2513.0	121.0	69.0	0.20000000298023224	0.20000000298023224	34212.0	26923.0	1.399999976158142	414.0	1749112.0	95.0
2.0	0.0	813.0	117.0	113.0	1.7999999523162842	0.6000000238418579	59903.0	24550.0	1.600000023841858	179.0	1761718.0	93.0
1.0	0.0	520.0	112.0	42.0	0.20000000298023224	0.4000000059604645	168661.0	164328.0	3.0	929.0	1749128.0	96.0
10.0	0.0	1115.0	103.0	90.0	2.200000047683716	5.389999866485596	48365.0	26347.0	4.199999809265137	132.0	1087315.0	87.0
1.0	0.0	1176.0	123.0	119.0	0.6000000238418579	0.6000000238418579	94557.0	174600.0	2.5999999046325684	866.0	1015700.0	92.0
14.0	20.0	1384.0	40.0	30.0	0.20000000298023224	0.20000000298023224	97418.0	10952.0	1.2000000476837158	8234.0	1863248.0	97.0
5.0	4.0	2157.0	164.0	139.0	0.6000000238418579	0.4000000059604645	155928.0	21930.0	2.0	308.0	1018546.0	93.0
14.0	12.0	1038.0	214.0	87.0	0.800000011920929	0.4000000059604645	229373.0	236383.0	2.5999999046325684	1854.0	1759920.0	93.0
37.0	52.0	2153.0	158.0	62.0	0.4000000059604645	0.6000000238418579	154124.0	29953.0	2.5	494.0	981554.0	93.0
3.0	3.0	449.0	76.0	64.0	0.4000000059604645	0.4000000059604645	1633.0	12751.0	2.0	690.0	1722080.0	96.0
2.0	1.0	3274.0	245.0	176.0	0.4000000059604645	0.800000011920929	303552.0	102946.0	2.799999952316284	1161.0	1043141.0	73.0
3.0	1.0	2573.0	275.0	175.0	0.20000000298023224	0.20000000298023224	271616.0	121425.0	1.5	178.0	1052728.0	90.0
8.0	0.0	5699.0	646.0	508.0	7.599999904632568	2.0	409346.0	37592.0	1.399999976158142	191.0	1006571.0	72.0
2.0	0.0	439.0	48.0	37.0	2.200000047683716	2.200000047683716	63971.0	29152.0	1.0	889.0	1791464.0	84.0
48.0	61.0	1313.0	149.0	53.0	0.800000011920929	0.800000011920929	800155.0	47478.0	2.799999952316284	579.0	1513722.0	89.0
1.0	1.0	203.0	14.0	37.0	0.20000000298023224	0.20000000298023224	8286.0	18401.0	1.0	5309.0	1858272.0	98.0
14.0	4.0	4556.0	730.0	385.0	3.799999952316284	1.399999976158142	328442.0	162971.0	4.800000190734863	2816.0	1602554.0	76.0
18.0	8.0	4272.0	141.0	134.0	2.4000000953674316	8.399999618530273	86263.0	110091.0	3.0	1582.0	1638861.0	82.0
1.0	0.0	3016.0	144.0	102.0	0.20000000298023224	0.20000000298023224	305394.0	11274.0	2.799999952316284	6120.0	1729688.0	93.0
81.0	77.0	1443.0	123.0	81.0	2.4000000953674316	3.4100000858306885	204489.0	20241.0	1.7000000476837158	1208.0	965715.0	81.0
2.0	1.0	3036.0	172.0	101.0	0.6000000238418579	0.800000011920929	213468.0	125979.0	1.0	332.0	1125341.0	83.0
15.0	2.0	3435.0	213.0	230.0	3.0	2.0	193802.0	120473.0	4.599999904632568	655.0	1503752.0	76.0
13.0	11.0	3085.0	406.0	273.0	1.399999976158142	4.199999809265137	342384.0	133641.0	1.0	193.0	1101050.0	82.0
26.0	37.0	1000.0	205.0	108.0	0.20000000298023224	0.20000000298023224	9145.0	42305.0	1.0	140.0	1057504.0	94.0
12.0	1.0	3494.0	331.0	375.0	3.2100000381469727	1.7999999523162842	118999.0	498678.0	2.799999952316284	687.0	1019367.0	74.0
1.0	0.0	2659.0	171.0	139.0	0.4000000059604645	0.4000000059604645	15534.0	19898.0	2.5999999046325684	1724.0	1409158.0	91.0
1.0	1.0	1096.0	78.0	29.0	0.20000000298023224	0.20000000298023224	29396.0	6396.0	1.2000000476837158	4738.0	1826728.0	97.0
19.0	5.0	4770.0	1638.0	1563.0	0.800000011920929	2.4000000953674316	157093.0	36008.0	1.0	138.0	986815.0	79.0
1.0	1.0	192.0	16.0	36.0	0.20000000298023224	0.20000000298023224	14470.0	26804.0	1.0	8360.0	1864653.0	98.0
16.0	2.0	6188.0	312.0	195.0	5.0	3.799999952316284	323403.0	43465.0	3.799999952316284	3280.0	1550174.0	83.0
3.0	2.0	3446.0	307.0	210.0	0.800000011920929	2.4000000953674316	534055.0	75495.0	2.5	351.0	985938.0	85.0
17.0	23.0	277.0	46.0	22.0	0.20000000298023224	0.20000000298023224	263599.0	11435.0	1.600000023841858	7170.0	1873640.0	97.0
2.0	1.0	1373.0	91.0	77.0	0.20000000298023224	0.20000000298023224	184464.0	37232.0	2.5999999046325684	1157.0	1718800.0	93.0
24.0	4.0	2059.0	299.0	184.0	2.200000047683716	2.5999999046325684	576941.0	262582.0	4.800000190734863	416.0	1024258.0	79.0
28.0	0.0	2916.0	194.0	134.0	6.409999847412109	19.440000534057617	76359.0	34803.0	4.199999809265137	158.0	1109499.0	77.0
12.0	5.0	3886.0	545.0	309.0	5.0	6.199999809265137	1517447.0	1023435.0	3.200000047683716	3636.0	1038083.0	72.0
246.0	111.0	2597.0	224.0	193.0	4.0	6.800000190734863	441256.0	180505.0	2.0	221.0	1037286.0	69.0
31.0	24.0	1710.0	130.0	108.0	1.0	1.2000000476837158	232573.0	221977.0	4.199999809265137	262.0	1536589.0	90.0
2.0	0.0	3122.0	276.0	175.0	0.4000000059604645	0.4000000059604645	42658.0	49244.0	2.0	355.0	1077730.0	92.0
3.0	1.0	403.0	45.0	13.0	2.200000047683716	2.200000047683716	109630.0	25486.0	1.399999976158142	11474.0	1885897.0	90.0
3.0	0.0	5187.0	306.0	181.0	0.6000000238418579	0.800000011920929	294902.0	58527.0	1.7999999523162842	359.0	1079656.0	84.0
2.0	0.0	2211.0	164.0	168.0	0.4000000059604645	0.20000000298023224	63322.0	120460.0	2.0	2880.0	1652454.0	96.0
1.0	0.0	813.0	89.0	88.0	0.6000000238418579	0.6000000238418579	5816.0	22412.0	2.0	178.0	973330.0	95.0
4.0	1.0	1949.0	222.0	91.0	1.190000057220459	3.9800000190734863	997168.0	28599.0	1.5	235.0	1082155.0	87.0
22.0	10.0	3834.0	198.0	139.0	1.7999999523162842	6.789999961853027	108456.0	51500.0	5.199999809265137	10047.0	1370033.0	81.0
62.0	77.0	4386.0	399.0	275.0	3.799999952316284	1.600000023841858	151336.0	30028.0	4.599999904632568	860.0	1395843.0	83.0
19.0	28.0	454.0	198.0	62.0	0.20000000298023224	0.20000000298023224	328739.0	239199.0	2.200000047683716	1537.0	1746402.0	95.0
93.0	88.0	2902.0	533.0	254.0	6.199999809265137	5.0	283206.0	19777.0	4.599999904632568	3150.0	1534064.0	67.0
82.0	94.0	1507.0	120.0	76.0	0.6000000238418579	0.800000011920929	13668.0	20814.0	1.0	151.0	1026094.0	92.0
1.0	0.0	1095.0	196.0	94.0	1.0	1.600000023841858	323860.0	227922.0	4.400000095367432	1246.0	1601501.0	90.0
7.0	1.0	1879.0	176.0	135.0	1.600000023841858	3.009999990463257	23947.0	64669.0	1.2000000476837158	583.0	1110095.0	90.0
74.0	92.0	2780.0	280.0	164.0	0.800000011920929	0.800000011920929	398730.0	89072.0	4.800000190734863	305.0	1539635.0	89.0
11.0	1.0	2683.0	199.0	184.0	0.4000000059604645	0.4000000059604645	177008.0	159682.0	3.200000047683716	889.0	1642858.0	93.0
1.0	1.0	331.0	128.0	41.0	0.20000000298023224	0.20000000298023224	194221.0	188868.0	2.799999952316284	5283.0	1825419.0	96.0
10.0	0.0	5002.0	450.0	228.0	5.789999961853027	5.989999771118164	98474.0	85220.0	1.7999999523162842	335.0	994360.0	71.0
188.0	213.0	1992.0	211.0	92.0	1.2000000476837158	0.800000011920929	143039.0	20785.0	2.200000047683716	2170.0	1763142.0	85.0
2.0	1.0	1630.0	121.0	98.0	0.20000000298023224	0.20000000298023224	104391.0	31531.0	1.0	125.0	1089237.0	95.0
0.0	0.0	156.0	14.0	17.0	0.20000000298023224	0.20000000298023224	437.0	3379.0	1.0	8497.0	1866062.0	98.0
1.0	1.0	1334.0	92.0	56.0	0.4000000059604645	0.20000000298023224	79074.0	32024.0	1.399999976158142	566.0	1736932.0	97.0
0.0	0.0	2047.0	168.0	804.0	0.20000000298023224	0.20000000298023224	38632.0	107808.0	2.200000047683716	827.0	1704214.0	92.0
33.0	7.0	6062.0	617.0	627.0	8.779999732971191	9.380000114440918	570314.0	337127.0	7.400000095367432	115.0	1539693.0	53.0
4.0	3.0	4571.0	441.0	362.0	0.6000000238418579	1.9900000095367432	469603.0	479822.0	2.0	586.0	1012072.0	75.0
4.0	0.0	595.0	75.0	63.0	2.4000000953674316	0.800000011920929	43202.0	7944.0	1.0	7942.0	1833843.0	94.0
4.0	0.0	1948.0	136.0	86.0	0.6000000238418579	1.0	85252.0	19664.0	1.0	129.0	1020147.0	92.0
0.0	0.0	2386.0	146.0	158.0	0.20000000298023224	0.20000000298023224	17498.0	29550.0	2.4000000953674316	237.0	1708638.0	94.0
3.0	0.0	2883.0	310.0	228.0	0.800000011920929	0.800000011920929	75734.0	43575.0	1.399999976158142	169.0	1064008.0	88.0
29.0	43.0	2026.0	112.0	101.0	0.4000000059604645	1.7999999523162842	106168.0	95221.0	2.4000000953674316	2107.0	1550110.0	93.0
4.0	0.0	1681.0	180.0	162.0	2.5999999046325684	0.800000011920929	135030.0	50758.0	2.200000047683716	2067.0	1719888.0	91.0
33.0	3.0	2603.0	272.0	194.0	4.199999809265137	4.800000190734863	753295.0	85799.0	1.0	192.0	1069163.0	83.0
1.0	0.0	2286.0	100.0	65.0	0.800000011920929	0.800000011920929	97449.0	9632.0	2.200000047683716	1157.0	1766731.0	88.0
11.0	0.0	3388.0	355.0	283.0	4.199999809265137	2.799999952316284	196671.0	81600.0	1.0	228.0	1088998.0	81.0
1.0	0.0	2154.0	78.0	121.0	0.20000000298023224	0.20000000298023224	8958.0	19002.0	2.200000047683716	750.0	1720262.0	95.0
10.0	6.0	2410.0	156.0	137.0	2.5999999046325684	4.800000190734863	174801.0	46740.0	1.600000023841858	747.0	1117078.0	85.0
2.0	0.0	522.0	36.0	33.0	0.800000011920929	0.6000000238418579	3011.0	14854.0	1.0	177.0	1066296.0	96.0
3.0	1.0	4153.0	313.0	158.0	0.800000011920929	1.2000000476837158	108978.0	27688.0	1.399999976158142	212.0	1011496.0	87.0
59.0	77.0	3690.0	665.0	267.0	1.0	0.6000000238418579	89635.0	108337.0	1.600000023841858	212.0	1132274.0	83.0
14.0	6.0	1493.0	167.0	88.0	2.0	2.4000000953674316	145001.0	61683.0	5.199999809265137	2137.0	1554117.0	91.0
2.0	0.0	1560.0	111.0	143.0	0.800000011920929	1.2000000476837158	143877.0	323124.0	2.799999952316284	238.0	1766866.0	84.0
28.0	40.0	943.0	123.0	228.0	0.20000000298023224	0.20000000298023224	7320.0	618319.0	1.0	624.0	960032.0	92.0
